crop_path,video,video_stem,track_id,species_true,species_pred,confidence
crops/armadillo/armadillo1__tid1__f42.jpg,armadillo1.mp4,armadillo1,1,armadillo,armadillo,0.981317937374115
crops/armadillo/armadillo1__tid1__f48.jpg,armadillo1.mp4,armadillo1,1,armadillo,armadillo,0.9839299321174622
crops/armadillo/armadillo1__tid1__f50.jpg,armadillo1.mp4,armadillo1,1,armadillo,armadillo,0.9812952280044556
crops/armadillo/armadillo11__tid1__f66.jpg,armadillo11.mp4,armadillo11,1,armadillo,armadillo,0.849923312664032
crops/armadillo/armadillo11__tid1__f134.jpg,armadillo11.mp4,armadillo11,1,armadillo,armadillo,0.6746106147766113
crops/armadillo/armadillo11__tid1__f218.jpg,armadillo11.mp4,armadillo11,1,armadillo,hare,0.5236435532569885
crops/armadillo/armadillo2__tid1__f10.jpg,armadillo2.mp4,armadillo2,1,armadillo,armadillo,0.9930688142776489
crops/armadillo/armadillo3__tid1__f82.jpg,armadillo3.mp4,armadillo3,1,armadillo,armadillo,0.9881122708320618
crops/armadillo/armadillo3__tid1__f102.jpg,armadillo3.mp4,armadillo3,1,armadillo,margay,0.8883218765258789
crops/armadillo/armadillo4__tid1__f26.jpg,armadillo4.mp4,armadillo4,1,armadillo,armadillo,0.9788438081741333
crops/armadillo/armadillo50__tid1__f194.jpg,armadillo50.mp4,armadillo50,1,armadillo,skunk,0.9258899092674255
crops/bird/bird__tid1__f84.jpg,bird.mp4,bird,1,bird,bird,0.946843147277832
crops/bird/bird1235__tid1__f38.jpg,bird1235.mp4,bird1235,1,bird,bird,0.9267430901527405
crops/bird/bird1235__tid1__f146.jpg,bird1235.mp4,bird1235,1,bird,bird,0.8056340217590332
crops/bird/bird2545__tid1__f112.jpg,bird2545.mp4,bird2545,1,bird,dusky_legged_guan,0.8725473284721375
crops/bird/bird5922__tid1__f118.jpg,bird5922.mp4,bird5922,1,bird,bird,0.9700950384140015
crops/bird/bird5922__tid2__f174.jpg,bird5922.mp4,bird5922,2,bird,bird,0.862589955329895
crops/bird/bird5922__tid2__f256.jpg,bird5922.mp4,bird5922,2,bird,bird,0.5063556432723999
crops/bird/bird5922__tid2__f300.jpg,bird5922.mp4,bird5922,2,bird,bird,0.8212169408798218
crops/bird/bird5922__tid2__f302.jpg,bird5922.mp4,bird5922,2,bird,bird,0.8205297589302063
crops/bird/bird5922__tid2__f368.jpg,bird5922.mp4,bird5922,2,bird,bird,0.9812420606613159
crops/capybara/capybara1__tid1__f8.jpg,capybara1.mp4,capybara1,1,capybara,capybara,0.9913126826286316
