video,track_id,species_pred,species_true,confidence_mean,dwell_time_s
Guazubira4.mp4,1,gray_brocket,gray_brocket,0.9672000000000001,15.1
Guazubira5.mp4,1,gray_brocket,gray_brocket,0.9777,15.07
Margay1.mp4,1,margay,margay,0.96675,2.68
Margay2.mp4,1,margay,margay,0.8657,3.47
Margay3.mp4,1,margay,margay,0.6447,6.11
armadillo1.mp4,1,armadillo,armadillo,0.9550333333333333,7.35
armadillo11.mp4,1,armadillo,armadillo,0.871,10.87
armadillo2.mp4,1,armadillo,armadillo,0.8177,1.0
armadillo3.mp4,1,armadillo,armadillo,0.9012,1.6
armadillo4.mp4,1,armadillo,armadillo,0.848,5.33
armadillo50.mp4,1,skunk,armadillo,0.8268,10.69
bird.mp4,1,bird,bird,0.8287,2.47
bird1235.mp4,1,bird,bird,0.92405,7.2
bird2545.mp4,1,dusky_legged_guan,bird,0.8915,5.81
bird5922.mp4,1,bird,bird,0.615,5.67
bird5922.mp4,2,bird,bird,0.78924,8.53
capybara1.mp4,1,capybara,capybara,0.9481,4.34
capybara1.mp4,3,capybara,capybara,0.9581,4.81
capybara2.mp4,1,capybara,capybara,0.95895,8.25
capybara3.mp4,1,capybara,capybara,0.901,15.07
capybara4.mp4,1,capybara,capybara,0.9787,15.1
capybara6.mp4,1,capybara,capybara,0.8989,8.8
capybara8.mp4,1,capybara,capybara,0.9618000000000001,14.63
capybara9.mp4,1,capybara,capybara,0.982,15.1
cow0024.mp4,1,cow,cow,0.9687,3.47
cow0024.mp4,2,cow,cow,0.84,3.41
cow0024.mp4,7,cow,cow,0.9676,8.69
cow4.mp4,1,cow,cow,0.8289,0.6
cow4.mp4,5,cow,cow,0.77625,1.27
cow4500.mp4,5,cow,cow,0.9309,0.8
cow4500.mp4,6,cow,cow,0.9262,0.53
cow4500.mp4,9,cow,cow,0.9551,1.14
cow5345.mp4,3,cow,cow,0.9809,8.22
cow6.mp4,10,cow,cow,0.9549,0.8
cow6.mp4,13,cow,cow,0.5588,0.54
cow6.mp4,16,cow,cow,0.8514,0.6
dusky_legged_guan24.mp4,1,dusky_legged_guan,dusky_legged_guan,0.9752,5.09
dusky_legged_guan334.mp4,2,dusky_legged_guan,dusky_legged_guan,0.7098,3.15
dusky_legged_guan334.mp4,4,dusky_legged_guan,dusky_legged_guan,0.8923,2.08
dusky_legged_guan334.mp4,5,dusky_legged_guan,dusky_legged_guan,0.8833,1.54
dusky_legged_guan354.mp4,1,dusky_legged_guan,dusky_legged_guan,0.5522,15.17
dusky_legged_guan354.mp4,3,dusky_legged_guan,dusky_legged_guan,0.7313,14.97
dusky_legged_guan5.mp4,1,dusky_legged_guan,dusky_legged_guan,0.8467,2.41
dusky_legged_guan5.mp4,2,dusky_legged_guan,dusky_legged_guan,0.6371,1.2
dusky_legged_guan5.mp4,5,dusky_legged_guan,dusky_legged_guan,0.8628,2.94
dusky_legged_guan5.mp4,8,dusky_legged_guan,dusky_legged_guan,0.81185,3.54
dusky_legged_guan7.mp4,1,dusky_legged_guan,dusky_legged_guan,0.813,13.3
dusky_legged_guan8.mp4,1,dusky_legged_guan,dusky_legged_guan,0.9354,14.63
dusky_legged_guan8.mp4,3,dusky_legged_guan,dusky_legged_guan,0.9281,15.17
